application_id,age,education,employment_type,marital_status,dependents,monthly_income,loan_amount,loan_term,interest_rate,loan_purpose,credit_score,credit_history_length,existing_loans,existing_debt,credit_inquiries,payment_history_pct,late_payments,bankruptcy_history,home_ownership,employment_length,default,application_date
APP002428,50,Bachelor,Self-Employed,Divorced,1,50000.0,500000.0,60,10.61,Home,751,15.7,2,110701.5,2,90.54,1,0,Mortgage,9.7,0,2023-03-10
APP002429,64,Bachelor,Full-Time,Divorced,3,29384.6,276333.77,60,5.15,Debt Consolidation,556,1.2,0,0.0,2,69.39,1,0,Rent,1.1,0,2020-07-05
APP002430,43,Master,Full-Time,Divorced,1,50000.0,476060.36,36,12.69,Debt Consolidation,545,5.5,2,39710.94,2,83.07,4,0,Rent,7.3,0,2020-07-31
APP002431,45,Bachelor,Full-Time,Divorced,0,18955.47,124717.42,24,23.72,Home,676,9.5,1,60771.89,3,73.48,0,0,Own,10.6,0,2023-04-07
APP002432,38,Master,Full-Time,Married,1,19563.01,109253.82,24,19.78,Auto,642,6.9,2,83255.15,2,72.27,1,0,Mortgage,2.0,0,2022-08-01
APP002433,47,Bachelor,Full-Time,Married,3,45908.67,159580.51,36,16.2,Debt Consolidation,766,4.9,0,0.0,2,56.14,2,0,Rent,8.0,0,2020-09-09
APP002434,41,Master,Full-Time,Single,1,25347.61,148686.26,12,20.97,Personal,697,7.6,0,0.0,1,89.74,4,0,Mortgage,10.5,0,2022-08-07
APP002435,20,Master,Unemployed,Single,0,6637.39,34072.52,60,10.64,Personal,556,10.3,5,19853.81,0,81.8,4,0,Own,10.8,0,2021-10-04
APP002436,38,PhD,Self-Employed,Single,2,50000.0,311441.62,48,13.68,Debt Consolidation,712,5.5,0,0.0,1,58.79,3,0,Mortgage,11.3,0,2020-07-05
APP002437,55,Bachelor,Full-Time,Divorced,2,39757.2,470532.59,60,6.08,Debt Consolidation,664,5.0,2,94386.64,2,77.58,1,0,Rent,1.5,0,2021-02-13
APP002438,44,Master,Full-Time,Married,2,33080.51,174283.71,12,11.0,Auto,646,8.8,0,0.0,1,92.67,2,0,Own,4.8,0,2022-08-11
APP002439,52,Bachelor,Full-Time,Married,3,50000.0,362808.19,12,19.42,Business,662,4.7,0,0.0,4,81.9,1,0,Other,6.8,0,2021-12-25
APP002440,49,Master,Full-Time,Single,2,50000.0,319438.66,36,14.26,Debt Consolidation,558,1.7,1,184113.4,1,78.31,1,0,Mortgage,6.4,0,2022-02-04
APP002441,45,High School,Full-Time,Married,2,50000.0,250299.55,12,25.0,Debt Consolidation,651,7.0,0,0.0,1,66.94,1,0,Mortgage,15.2,0,2022-12-17
APP002442,68,High School,Full-Time,Married,2,50000.0,334981.26,36,19.36,Auto,687,1.9,0,0.0,3,66.21,2,0,Mortgage,3.1,0,2023-06-23
APP002443,35,Bachelor,Full-Time,Married,0,50000.0,500000.0,48,13.66,Business,718,3.0,2,192262.14,2,64.27,1,0,Rent,3.7,0,2021-03-21
APP002444,34,Master,Retired,Married,3,13722.73,76237.59,36,24.18,Personal,679,5.7,0,0.0,2,72.12,1,0,Own,2.1,0,2023-11-12
APP002445,46,Master,Full-Time,Divorced,0,23370.89,152628.56,24,8.76,Personal,554,3.5,1,17234.23,1,73.6,2,0,Mortgage,4.8,0,2023-05-22
APP002446,37,Bachelor,Part-Time,Married,1,50000.0,303182.66,72,22.35,Debt Consolidation,779,8.0,2,198660.54,1,68.12,1,0,Mortgage,7.3,0,2022-03-27
APP002447,34,High School,Self-Employed,Married,1,50000.0,264106.47,48,11.53,Medical,656,10.6,2,131612.97,2,82.36,1,0,Rent,5.8,0,2023-06-26
APP002448,40,PhD,Part-Time,Single,2,50000.0,419676.27,48,11.97,Medical,850,10.6,1,56901.02,1,64.53,1,0,Mortgage,3.8,1,2020-04-25
APP002449,29,Master,Full-Time,Single,5,50000.0,500000.0,24,12.4,Home,721,1.5,4,244713.41,5,82.38,0,0,Own,11.7,0,2023-03-01
APP002450,31,High School,Full-Time,Single,4,21839.79,232949.56,48,19.35,Debt Consolidation,652,3.8,2,100708.33,4,85.1,2,0,Mortgage,2.0,0,2022-01-29
APP002451,43,High School,Full-Time,Married,2,20697.19,94589.32,48,16.23,Business,678,14.0,0,0.0,1,78.74,3,0,Own,3.7,0,2022-07-06
APP002452,23,Bachelor,Self-Employed,Divorced,0,48131.14,400342.8,48,6.43,Medical,591,4.4,1,131007.63,1,78.31,3,0,Own,10.0,0,2022-04-23
APP002453,46,Bachelor,Full-Time,Married,2,50000.0,500000.0,60,20.86,Home,529,2.5,2,145760.66,4,82.02,1,0,Mortgage,5.6,0,2020-10-31
APP002454,48,High School,Full-Time,Married,0,50000.0,500000.0,36,12.1,Business,823,1.1,1,119761.73,1,49.14,0,0,Mortgage,8.5,0,2020-08-09
APP002455,20,Master,Full-Time,Single,3,25187.62,340525.38,48,5.15,Business,754,5.2,0,0.0,0,85.64,1,0,Other,8.8,0,2023-08-08
APP002456,47,Bachelor,Part-Time,Single,2,39765.7,206678.77,24,23.14,Home,581,5.3,3,47056.43,3,91.9,2,0,Own,2.2,0,2023-05-13
APP002457,31,High School,Self-Employed,Widowed,5,50000.0,500000.0,48,5.96,Personal,667,4.7,0,0.0,5,79.01,5,0,Rent,2.7,0,2020-12-19
APP002458,26,PhD,Self-Employed,Married,2,50000.0,500000.0,48,7.94,Education,732,12.6,4,126141.47,1,83.96,1,0,Own,7.1,0,2023-09-22
APP002459,28,High School,Self-Employed,Single,2,15861.61,134055.45,36,18.17,Personal,624,11.5,0,0.0,1,88.71,1,0,Rent,4.4,0,2023-02-04
APP002460,61,Bachelor,Part-Time,Divorced,2,14392.89,196816.07,36,10.13,Business,721,4.7,2,54187.14,2,82.41,0,0,Rent,12.7,0,2020-09-27
APP002461,20,Bachelor,Part-Time,Single,0,50000.0,500000.0,36,19.33,Business,802,2.9,1,131191.9,2,45.06,1,0,Rent,3.3,0,2021-07-01
APP002462,32,Bachelor,Retired,Single,2,50000.0,488615.55,48,9.26,Medical,753,4.6,4,126199.86,0,73.21,1,1,Own,6.1,0,2022-01-01
APP002463,47,Bachelor,Self-Employed,Married,1,50000.0,344778.31,36,22.78,Personal,701,7.4,1,244068.03,3,88.29,1,0,Mortgage,8.3,0,2020-01-06
APP002464,50,Vocational,Full-Time,Single,4,50000.0,263083.32,24,12.2,Medical,515,3.9,3,113563.11,2,75.49,1,0,Mortgage,5.8,0,2022-03-02
APP002465,33,High School,Retired,Single,4,10318.0,33513.7,36,12.77,Personal,641,3.2,3,7559.32,4,87.99,4,0,Mortgage,3.7,0,2023-05-28
APP002466,29,High School,Full-Time,Single,2,17903.76,134338.39,12,15.41,Medical,758,15.5,1,15940.65,1,74.74,1,0,Own,2.7,0,2023-10-26
APP002467,53,Master,Full-Time,Single,4,45258.37,335654.68,36,21.93,Auto,819,5.5,1,52874.28,2,88.31,0,0,Own,4.9,0,2022-10-12
APP002468,22,Master,Retired,Married,2,50000.0,189143.11,36,20.67,Debt Consolidation,635,4.4,1,192591.45,2,92.02,2,0,Rent,17.4,0,2022-08-14
APP002469,28,High School,Full-Time,Married,0,50000.0,500000.0,36,20.4,Personal,605,2.6,0,0.0,2,77.92,1,0,Mortgage,1.8,0,2021-01-11
APP002470,34,Master,Full-Time,Single,1,50000.0,377816.32,48,14.11,Business,850,5.7,1,124673.78,0,63.7,3,0,Rent,11.8,0,2021-09-27
APP002471,60,Bachelor,Full-Time,Divorced,2,40121.6,289374.17,12,9.96,Auto,551,7.6,2,167292.13,2,88.16,0,0,Mortgage,7.8,0,2023-07-02
APP002472,36,Master,Full-Time,Divorced,0,50000.0,500000.0,36,7.91,Business,564,2.8,4,205745.97,2,90.32,2,0,Own,3.8,0,2022-06-28
APP002473,62,Bachelor,Part-Time,Married,4,24838.71,76726.34,24,13.98,Debt Consolidation,608,7.5,1,86070.61,2,97.34,1,0,Mortgage,2.8,0,2020-02-06
APP002474,33,Vocational,Full-Time,Married,5,50000.0,344601.21,36,21.73,Medical,769,8.9,1,85741.23,3,85.23,0,1,Rent,1.6,0,2023-05-30
APP002475,45,Bachelor,Full-Time,Single,3,35416.03,264339.04,36,16.58,Debt Consolidation,809,8.1,1,167502.38,2,75.84,3,0,Mortgage,8.4,0,2020-06-26
APP002476,18,PhD,Part-Time,Single,0,50000.0,500000.0,36,13.28,Debt Consolidation,708,3.7,2,99164.77,3,94.72,1,0,Rent,7.5,0,2022-09-22
APP002477,58,Bachelor,Full-Time,Married,0,50000.0,500000.0,48,18.14,Auto,688,3.4,5,54072.79,2,74.79,0,0,Rent,3.6,0,2021-06-23
APP002478,38,Bachelor,Part-Time,Divorced,2,24953.24,276746.1,48,12.71,Personal,676,4.2,2,62863.02,1,78.04,4,0,Own,5.8,0,2021-01-07
APP002479,19,High School,Self-Employed,Married,1,30951.19,140242.64,36,10.93,Medical,663,5.0,1,114775.9,0,96.39,6,0,Other,5.6,0,2020-07-25
APP002480,36,Master,Full-Time,Married,5,50000.0,500000.0,36,9.31,Business,850,7.1,1,126135.63,2,84.44,0,0,Own,11.2,0,2023-10-12
APP002481,61,High School,Full-Time,Married,2,25481.95,355771.67,36,18.93,Personal,657,7.7,2,37164.01,1,63.79,2,0,Rent,2.5,0,2020-09-11
APP002482,56,Bachelor,Full-Time,Single,3,50000.0,192260.96,12,9.22,Personal,727,5.9,2,106962.95,0,71.78,0,0,Mortgage,5.8,0,2023-12-15
APP002483,24,Bachelor,Part-Time,Married,1,35700.82,212621.72,60,11.55,Personal,747,6.6,0,0.0,4,77.42,0,0,Rent,9.6,0,2021-05-07
APP002484,39,Bachelor,Full-Time,Married,2,50000.0,500000.0,48,10.92,Business,615,8.1,0,0.0,2,76.73,2,0,Rent,1.4,0,2023-02-07
APP002485,37,High School,Full-Time,Single,0,33445.45,338202.54,24,16.73,Medical,742,5.4,2,112141.02,2,82.61,0,0,Own,1.9,0,2023-01-04
APP002486,60,PhD,Full-Time,Divorced,1,47928.62,473541.76,36,24.0,Home,615,9.6,2,66745.11,2,76.23,3,0,Mortgage,9.8,1,2020-05-10
APP002487,38,Master,Self-Employed,Divorced,2,50000.0,500000.0,24,17.42,Business,746,7.8,1,227837.62,4,59.01,2,0,Own,3.4,0,2022-08-02
APP002488,35,Bachelor,Part-Time,Single,0,24144.62,202988.87,24,20.59,Business,558,5.1,5,85839.71,2,87.84,0,0,Rent,1.2,0,2021-11-28
APP002489,18,Bachelor,Full-Time,Single,0,19521.16,91255.18,60,5.45,Personal,611,3.9,1,57077.49,2,82.11,1,0,Own,16.0,0,2021-05-07
APP002490,36,Master,Unemployed,Married,1,16400.21,176174.68,72,22.48,Home,761,10.8,0,0.0,2,69.96,0,0,Mortgage,4.4,0,2023-03-22
APP002491,47,Bachelor,Full-Time,Married,2,50000.0,382699.43,24,18.51,Business,671,5.7,2,223451.55,0,60.33,1,1,Mortgage,3.3,1,2021-07-06
APP002492,44,Bachelor,Unemployed,Married,2,14610.31,150054.02,36,19.93,Auto,659,8.0,1,26127.12,0,74.37,1,1,Rent,5.5,0,2023-04-19
APP002493,32,Master,Part-Time,Married,4,30342.32,263374.84,24,20.77,Personal,693,4.9,0,0.0,1,92.79,3,0,Rent,9.1,0,2023-12-27
APP002494,63,High School,Self-Employed,Single,2,50000.0,500000.0,36,16.23,Education,627,1.2,1,128659.67,4,61.56,2,0,Rent,9.8,0,2022-12-03
APP002495,30,Bachelor,Self-Employed,Married,1,21208.32,288906.28,60,11.08,Personal,733,2.8,1,23090.06,3,93.89,4,0,Mortgage,13.9,0,2022-03-01
APP002496,31,Master,Full-Time,Married,1,50000.0,172847.23,12,16.23,Education,757,10.5,1,190819.88,2,84.58,2,0,Mortgage,6.1,0,2020-08-06
APP002497,57,Bachelor,Self-Employed,Single,2,50000.0,240288.6,24,23.75,Personal,563,6.3,0,0.0,2,71.14,0,1,Other,8.9,0,2021-07-07
APP002498,58,Vocational,Full-Time,Married,0,43616.25,331641.84,12,23.79,Debt Consolidation,611,11.4,0,0.0,2,69.43,3,0,Own,8.0,0,2023-05-15
APP002499,35,Master,Full-Time,Married,4,50000.0,322185.54,72,12.57,Medical,660,3.2,2,54263.62,2,96.62,3,0,Other,12.1,0,2020-04-29
APP002500,46,Bachelor,Full-Time,Married,5,50000.0,500000.0,12,16.24,Business,574,3.2,3,56667.74,1,96.61,1,0,Rent,9.3,1,2023-11-21
APP002501,59,High School,Full-Time,Single,5,50000.0,481158.79,36,23.64,Medical,642,12.7,2,46884.69,1,92.85,2,0,Rent,7.2,0,2022-04-01
APP002502,42,High School,Full-Time,Single,3,24632.93,323783.83,24,6.53,Home,669,11.9,2,73754.06,4,89.26,1,0,Own,4.6,0,2020-02-28
APP002503,40,Bachelor,Unemployed,Single,2,31696.05,337367.87,48,18.36,Business,602,4.2,0,0.0,3,68.25,0,0,Own,3.9,0,2021-12-01
APP002504,36,Master,Full-Time,Single,1,50000.0,500000.0,24,22.78,Debt Consolidation,664,3.5,0,0.0,3,91.04,2,0,Mortgage,12.6,0,2022-10-19
APP002505,42,PhD,Retired,Married,4,48206.84,500000.0,36,17.2,Home,673,7.0,1,153949.52,2,88.28,1,0,Mortgage,5.1,0,2020-10-25
APP002506,27,Master,Unemployed,Divorced,3,5004.36,19418.43,36,10.88,Personal,656,3.7,3,13463.09,1,90.82,1,0,Own,2.9,0,2023-11-03
APP002507,28,Vocational,Full-Time,Widowed,2,27660.62,357001.86,12,17.13,Home,599,1.8,2,54213.84,0,51.16,3,0,Rent,10.4,0,2023-10-19
APP002508,34,High School,Full-Time,Married,0,48471.04,460148.29,48,11.55,Auto,650,5.0,1,215330.0,2,85.37,4,0,Rent,2.3,0,2023-07-08
APP002509,55,High School,Full-Time,Divorced,3,37470.25,500000.0,60,8.0,Home,552,7.5,1,49891.81,2,84.04,4,0,Rent,2.6,0,2023-06-09
APP002510,56,Master,Full-Time,Married,4,11347.61,164186.8,36,6.41,Personal,584,6.7,1,20290.74,1,71.26,1,0,Mortgage,3.1,0,2021-10-14
APP002511,28,Bachelor,Retired,Single,2,15573.98,154762.29,12,6.95,Debt Consolidation,570,7.7,1,66636.46,0,82.59,0,0,Rent,5.6,0,2020-12-04
APP002512,46,High School,Self-Employed,Single,1,36302.45,499336.18,36,14.96,Debt Consolidation,604,3.3,0,0.0,5,76.74,1,0,Mortgage,4.4,0,2021-04-15
APP002513,55,Master,Full-Time,Divorced,0,50000.0,500000.0,60,21.78,Medical,690,3.3,5,188742.63,3,46.18,1,0,Mortgage,16.1,0,2020-05-05
APP002514,60,Master,Self-Employed,Single,2,49665.4,200500.96,24,16.74,Medical,790,1.6,4,204098.95,3,84.4,1,0,Mortgage,1.3,0,2020-03-25
APP002515,44,High School,Full-Time,Divorced,5,50000.0,310807.88,48,21.43,Auto,850,6.3,1,57526.76,3,85.39,1,0,Own,11.2,0,2021-12-27
APP002516,49,PhD,Self-Employed,Widowed,2,22617.35,290301.05,36,22.98,Medical,554,3.7,0,0.0,2,78.97,0,0,Rent,2.7,0,2022-02-24
APP002517,27,Bachelor,Full-Time,Divorced,2,46276.04,500000.0,48,16.92,Home,630,10.0,3,150612.36,1,93.3,1,0,Own,2.9,0,2021-12-31
APP002518,41,High School,Full-Time,Divorced,3,40561.97,353620.36,48,12.02,Personal,672,1.8,0,0.0,3,75.41,1,0,Own,10.1,0,2022-07-14
APP002519,54,Bachelor,Retired,Divorced,1,24405.24,292846.91,60,24.98,Education,617,6.1,3,94209.11,1,66.47,1,0,Other,1.1,0,2020-02-02
APP002520,28,Bachelor,Unemployed,Divorced,2,14847.87,69856.91,36,23.42,Auto,668,7.7,1,67616.94,2,79.55,2,0,Rent,8.1,1,2023-01-02
APP002521,47,Master,Part-Time,Married,5,50000.0,418275.93,48,6.71,Medical,729,1.3,1,77226.78,0,93.16,1,0,Rent,1.9,0,2022-06-17
APP002522,32,High School,Full-Time,Married,0,23123.66,256400.14,36,23.31,Personal,612,10.1,1,55385.3,2,77.8,4,0,Mortgage,13.5,0,2022-03-24
APP002523,42,Bachelor,Full-Time,Single,4,50000.0,390606.98,12,23.64,Education,802,7.7,0,0.0,1,89.82,2,0,Mortgage,5.9,0,2020-06-18
APP002524,32,High School,Full-Time,Widowed,5,34925.38,152378.1,36,19.3,Home,688,1.6,2,34050.02,2,95.45,5,0,Rent,1.4,0,2021-01-18
APP002525,48,Bachelor,Retired,Married,1,28881.82,387452.27,36,6.27,Personal,717,3.4,1,20915.37,5,78.67,2,0,Mortgage,6.7,0,2021-07-01
APP002526,46,Bachelor,Self-Employed,Married,5,15662.25,230174.92,24,6.41,Business,625,6.6,3,54465.58,2,91.85,1,0,Mortgage,6.2,1,2023-12-18
APP002527,58,Master,Full-Time,Single,3,50000.0,500000.0,36,7.1,Education,654,7.1,3,140738.76,1,72.32,0,0,Mortgage,3.6,0,2021-09-28
APP002528,34,High School,Retired,Married,3,18787.81,129045.98,60,13.3,Debt Consolidation,695,5.6,1,30201.63,1,88.51,0,0,Mortgage,1.9,0,2023-04-29
APP002529,36,Master,Full-Time,Married,2,50000.0,500000.0,60,10.89,Personal,736,7.3,3,52482.91,1,92.75,1,0,Own,5.4,0,2023-02-27
APP002530,42,Master,Full-Time,Single,2,50000.0,251109.59,12,7.29,Personal,678,1.8,2,121409.32,3,89.59,1,1,Own,4.0,0,2020-09-17
APP002531,35,PhD,Full-Time,Divorced,3,50000.0,363920.87,24,5.7,Personal,786,2.5,1,135694.74,3,88.66,1,0,Rent,4.1,0,2023-12-11
APP002532,43,High School,Self-Employed,Single,1,30433.28,171281.4,48,14.76,Home,635,4.0,3,142512.3,1,55.2,2,0,Mortgage,2.9,0,2020-02-26
APP002533,34,Bachelor,Full-Time,Divorced,0,50000.0,323563.12,48,13.72,Home,664,1.7,3,92290.48,4,93.57,1,0,Own,2.3,0,2020-02-06
APP002534,43,Bachelor,Self-Employed,Married,2,33726.41,464294.63,36,8.97,Education,761,2.0,0,0.0,2,91.17,4,0,Rent,2.6,0,2020-05-22
APP002535,33,Bachelor,Full-Time,Divorced,3,50000.0,475621.68,36,22.05,Personal,600,3.0,2,249090.39,0,89.52,3,0,Mortgage,3.7,0,2020-01-24
APP002536,44,High School,Full-Time,Divorced,1,50000.0,500000.0,48,8.52,Home,646,6.0,1,61687.08,2,72.36,3,0,Mortgage,4.5,0,2022-11-09
APP002537,52,Bachelor,Full-Time,Single,4,20687.33,240575.35,36,10.22,Home,615,8.9,1,51798.12,2,94.8,1,0,Rent,5.2,0,2023-03-05
APP002538,44,Vocational,Full-Time,Married,1,26066.42,223573.51,36,15.83,Home,761,8.0,3,32693.1,3,97.72,3,0,Mortgage,8.3,0,2020-07-20
APP002539,28,PhD,Full-Time,Single,2,50000.0,381194.93,36,14.43,Debt Consolidation,666,7.9,0,0.0,1,75.72,1,0,Mortgage,15.8,0,2023-07-25
APP002540,40,High School,Full-Time,Single,0,31850.69,106869.24,24,8.2,Business,719,13.6,0,0.0,0,73.47,1,1,Mortgage,4.9,0,2020-12-03
APP002541,45,Vocational,Full-Time,Single,2,50000.0,500000.0,36,11.46,Home,723,5.4,0,0.0,2,71.64,2,0,Mortgage,10.9,0,2020-02-16
APP002542,44,Bachelor,Full-Time,Married,2,42171.87,387410.94,48,18.76,Business,725,1.4,0,0.0,1,78.12,3,0,Rent,11.0,0,2023-08-25
APP002543,45,Bachelor,Part-Time,Single,2,15078.87,162564.81,72,21.89,Personal,626,4.6,3,69029.61,0,70.09,0,0,Other,2.0,0,2022-01-14
APP002544,53,Master,Part-Time,Married,1,24846.35,318287.84,48,19.98,Home,540,1.0,2,115434.43,1,80.96,3,0,Own,2.7,0,2022-08-28
APP002545,36,Bachelor,Part-Time,Widowed,1,22957.23,194079.6,48,23.01,Auto,566,8.3,1,107491.03,0,86.41,2,0,Rent,5.2,0,2023-06-10
APP002546,51,High School,Full-Time,Married,4,36622.03,306129.77,36,8.97,Education,492,3.5,1,111746.26,1,83.94,2,0,Mortgage,8.4,0,2023-06-12
APP002547,56,Master,Full-Time,Single,0,50000.0,242101.4,60,6.51,Education,678,11.3,2,67748.49,0,84.97,0,0,Own,2.8,0,2020-06-29
APP002548,18,High School,Full-Time,Single,3,13422.19,195070.7,24,23.8,Personal,718,7.9,3,24750.19,3,87.94,1,0,Mortgage,4.7,0,2023-08-12
APP002549,50,High School,Full-Time,Widowed,4,50000.0,500000.0,60,14.53,Personal,691,8.8,1,79393.24,2,93.86,0,1,Mortgage,8.1,0,2020-11-16
APP002550,53,Master,Part-Time,Single,3,13344.44,97216.15,72,22.26,Personal,780,2.2,2,26435.54,4,68.32,3,0,Own,6.7,0,2020-09-20
APP002551,23,High School,Unemployed,Divorced,2,13879.13,128784.95,36,9.88,Auto,720,5.9,0,0.0,1,56.77,0,0,Rent,2.0,0,2022-03-01
APP002552,44,High School,Full-Time,Single,2,33440.17,119158.64,36,8.78,Home,675,9.9,2,46500.62,3,90.97,2,0,Mortgage,5.6,0,2021-04-25
APP002553,33,High School,Full-Time,Married,2,50000.0,375324.69,48,14.44,Auto,735,3.4,1,129085.03,1,55.86,2,0,Rent,8.1,0,2021-09-29
APP002554,42,Bachelor,Full-Time,Single,0,46098.7,500000.0,36,22.66,Medical,733,5.0,3,163720.63,2,85.68,0,0,Mortgage,9.2,0,2022-01-11
APP002555,61,Bachelor,Full-Time,Single,3,28502.91,308261.1,24,14.39,Business,757,2.0,2,44773.28,1,84.42,1,0,Mortgage,5.0,0,2020-08-30
APP002556,33,Bachelor,Full-Time,Single,0,49487.84,500000.0,48,12.72,Home,710,1.7,2,237391.93,5,90.01,0,0,Mortgage,2.7,1,2021-01-30
APP002557,51,Bachelor,Self-Employed,Married,0,50000.0,500000.0,36,23.96,Personal,605,4.9,2,131254.51,1,96.54,1,0,Mortgage,10.4,0,2022-12-22
APP002558,27,Bachelor,Unemployed,Married,2,10176.16,85849.35,36,13.39,Education,722,11.9,2,36901.43,4,90.01,3,0,Rent,3.3,0,2023-01-29
APP002559,26,Vocational,Full-Time,Single,0,23216.14,183207.17,60,24.76,Personal,649,3.1,4,26875.52,0,86.08,0,0,Own,5.3,0,2022-10-22
APP002560,41,High School,Part-Time,Married,4,50000.0,296315.1,36,20.08,Personal,756,3.5,0,0.0,3,73.76,1,0,Rent,4.3,0,2023-05-28
APP002561,51,Bachelor,Retired,Married,0,21499.65,159182.17,48,9.15,Debt Consolidation,822,5.7,3,104734.28,1,66.12,2,0,Rent,2.8,0,2021-09-06
APP002562,29,Vocational,Full-Time,Single,1,22433.51,284219.22,60,23.5,Personal,703,7.9,0,0.0,2,79.87,1,0,Mortgage,3.5,0,2023-05-16
APP002563,36,Bachelor,Full-Time,Divorced,2,24885.89,193375.25,36,18.58,Auto,744,4.6,0,0.0,2,97.01,2,0,Mortgage,5.6,0,2023-04-10
APP002564,39,Master,Unemployed,Single,3,32694.15,477663.38,48,19.62,Home,576,8.4,0,0.0,0,63.11,1,0,Rent,6.5,0,2021-06-28
APP002565,64,Bachelor,Part-Time,Single,0,44129.68,471859.93,36,13.06,Business,817,9.0,0,0.0,1,62.83,0,0,Own,27.5,0,2022-07-08
APP002566,53,High School,Full-Time,Married,5,27312.2,295480.62,24,16.48,Debt Consolidation,661,7.9,3,86183.23,0,79.48,1,0,Rent,4.8,0,2023-05-17
APP002567,38,Bachelor,Full-Time,Divorced,2,30320.42,244132.47,24,11.39,Debt Consolidation,649,6.7,0,0.0,2,93.39,1,0,Rent,4.6,0,2020-01-29
APP002568,39,Bachelor,Full-Time,Single,2,48335.89,500000.0,60,5.09,Business,726,4.6,5,123041.92,2,66.62,2,0,Mortgage,5.7,0,2023-08-09
APP002569,46,High School,Unemployed,Married,5,15731.51,157645.81,60,6.94,Personal,718,4.4,1,44642.11,3,84.19,3,0,Rent,10.4,0,2022-02-21
APP002570,43,Vocational,Full-Time,Divorced,2,38702.08,490236.99,24,20.41,Business,566,8.4,2,140219.25,0,80.51,1,0,Mortgage,11.1,1,2022-05-30
APP002571,55,Bachelor,Full-Time,Married,1,41651.49,500000.0,24,9.18,Home,705,2.5,4,175263.36,1,91.51,2,0,Mortgage,9.4,1,2021-10-14
APP002572,35,High School,Full-Time,Single,3,41694.99,327793.41,36,11.28,Medical,657,5.8,1,202802.98,2,64.1,3,0,Rent,1.4,0,2021-12-28
APP002573,32,Master,Full-Time,Single,2,50000.0,336094.11,24,18.92,Personal,663,9.2,0,0.0,1,95.71,0,0,Mortgage,1.7,0,2021-01-03
APP002574,24,Bachelor,Self-Employed,Single,2,50000.0,345464.69,24,5.97,Debt Consolidation,785,10.2,0,0.0,2,75.07,1,0,Rent,6.9,0,2021-07-27
APP002575,41,Bachelor,Unemployed,Divorced,5,15054.41,127626.62,60,17.56,Personal,747,6.5,1,53663.56,1,52.7,0,0,Mortgage,7.3,0,2023-11-24
APP002576,47,High School,Full-Time,Single,0,17123.18,94607.24,36,6.07,Home,687,3.7,4,10260.46,2,61.06,2,0,Rent,3.9,0,2020-05-02
APP002577,37,Master,Full-Time,Divorced,2,50000.0,393218.92,60,15.88,Home,587,2.7,1,96885.28,1,66.74,2,0,Own,4.6,0,2020-07-07
APP002578,52,Bachelor,Full-Time,Married,0,50000.0,265532.17,60,6.15,Debt Consolidation,616,4.1,1,145190.16,2,95.39,2,0,Mortgage,3.7,0,2021-01-04
APP002579,63,Bachelor,Full-Time,Married,1,36823.9,491727.02,24,16.0,Business,790,8.8,5,179621.56,2,85.62,0,0,Rent,3.8,0,2021-01-21
APP002580,24,High School,Full-Time,Married,0,42462.44,144756.57,60,5.4,Education,453,19.2,4,51234.0,4,79.85,3,0,Rent,7.0,0,2023-07-21
APP002581,44,Bachelor,Full-Time,Divorced,1,16450.31,86468.02,36,23.05,Medical,713,2.8,0,0.0,2,47.51,0,0,Own,6.4,0,2023-06-05
APP002582,32,Bachelor,Full-Time,Single,1,47823.04,300609.54,12,5.1,Medical,716,5.0,2,217009.82,1,88.62,2,0,Rent,3.5,0,2021-05-08
APP002583,42,Bachelor,Unemployed,Divorced,1,13228.81,165220.02,60,24.34,Home,738,1.5,4,21013.16,1,73.52,1,0,Own,3.2,0,2020-09-28
APP002584,46,Bachelor,Part-Time,Divorced,0,16031.73,132177.83,36,20.07,Home,688,4.9,2,53453.07,2,86.5,1,0,Rent,6.2,0,2021-12-20
APP002585,41,Bachelor,Full-Time,Married,0,37492.1,141478.48,36,10.51,Home,748,3.1,1,157508.24,3,73.35,0,0,Mortgage,1.9,0,2021-01-17
APP002586,41,High School,Self-Employed,Divorced,2,16839.47,59417.45,12,7.44,Debt Consolidation,850,5.9,4,24564.72,0,79.65,1,0,Own,11.8,0,2020-04-15
APP002587,50,High School,Self-Employed,Single,4,50000.0,426009.76,12,21.04,Business,698,3.1,5,138943.9,1,87.59,3,0,Rent,7.1,0,2020-09-04
APP002588,23,Master,Self-Employed,Single,3,50000.0,246514.2,36,22.41,Personal,757,4.1,1,57276.54,2,68.84,0,0,Own,13.6,0,2020-05-30
APP002589,29,Bachelor,Full-Time,Single,2,50000.0,189297.59,72,24.99,Personal,687,5.2,3,59839.51,2,59.37,1,0,Mortgage,2.3,0,2021-02-25
APP002590,50,Master,Full-Time,Married,4,50000.0,249895.13,36,18.56,Medical,721,1.2,1,165101.47,3,95.19,1,0,Other,10.0,1,2023-12-10
APP002591,57,High School,Full-Time,Single,3,21877.26,166079.36,36,22.03,Home,631,3.2,0,0.0,4,97.57,2,0,Mortgage,1.3,0,2022-08-04
APP002592,41,High School,Retired,Single,5,38609.42,445827.54,24,19.49,Personal,746,1.8,5,110243.27,1,66.53,1,0,Mortgage,2.6,0,2021-03-05
APP002593,18,High School,Self-Employed,Married,0,32517.68,338056.78,60,9.25,Auto,659,5.8,2,111473.62,5,85.22,1,0,Mortgage,0.7,0,2021-12-18
